type,users,conversions,revenue,revenue_per_conversion,Revenue_A,Revenue_b,,,,,,,,
,,,,,,30.49,,,,,,,,
,,,,,,40.06,,,,,,,,
,,,,,,57.89,,,,,,,,
,,,,,,95.63,,,,,,,,
,,,,,,24.96,,,,,,,,
,,,,,,24.82,,,,,,,,
,,,,,,25.83,,,,,,,,
,,,,,,44.4,,,,,,,,
,,,,,,40.65,,,,,,,,
,,,,,,45.82,,,,,,,,
,,,,,,13.13,,,,,,,,
,,,,,,34.42,,,,,,,,
,,,,,,19.61,,,,,,,,
,,,,,,17.77,,,,,,,,
,,,,,,43.27,,,,,,,,
,,,,,,40.62,,,,,,,,
,,,,,,11.14,,,,,,,,
,,,,,,74.13,,,,,,,,
,,,,,,17.14,,,,,,,,
,,,,,,65,,,,,,,,
,,,,,,31.15,,,,,,,,
,,,,,,62.72,,,,,,,,
,,,,,,14.11,,,,,,,,
,,,,,,20.84,,,,,,,,
,,,,,,27.82,,,,,,,,
,,,,,,22.09,,,,,,,,
,,,,,,42.62,,,,,,,,
,,,,,,144.11,,,,,,,,
,,,,,,75.18,,,,,,,,
,,,,,,34,,,,,,,,
,,,,,,33.5,,,,,,,,
,,,,,,75.94,,,,,,,,
,,,,,,14.16,,,,,,,,
,,,,,,13.34,,,,,,,,
,,,,,,41.51,,,,,,,,
,,,,,,54.99,,,,,,,,
,,,,,,61.27,,,,,,,,
,,,,,,16.82,,,,,,,,
,,,,,,67.62,,,,,,,,
,,,,,,18.2,,,,,,,,
,,,,,,70.36,,,,,,,,
,,,,,,49.54,,,,,,,,
,,,,,,43.34,,,,,,,,
,,,,,,36.85,,,,,,,,
,,,,,,10,,,,,,,,
,,,,,,71.89,,,,,,,,
,,,,,,83.96,,,,,,,,
,,,,,,39.38,,,,,,,,
,,,,,,39.8,,,,,,,,
,,,,,,18.86,,,,,,,,
,,,,,,39.26,,,,,,,,
,,,,,,34.94,,,,,,,,
,,,,,,68.3,,,,,,,,
,,,,,,34.18,,,,,,,,
,,,,,,45.86,,,,,,,,
,,,,,,71.61,,,,,,,,
,,,,,,112.83,,,,,,,,
,,,,,,12,,,,,,,,
,,,,,,27.95,,,,,,,,
,,,,,,47.1,,,,,,,,
,,,,,,42.09,,,,,,,,
,,,,,,64.66,,,,,,,,
,,,,,,10.09,,,,,,,,
,,,,,,32.58,,,,,,,,
,,,,,,18.42,,,,,,,,
,,,,,,35.24,,,,,,,,
,,,,,,49.32,,,,,,,,
,,,,,,37.04,,,,,,,,
,,,,,,116.5,,,,,,,,
,,,,,,55.43,,,,,,,,
,,,,,,73.95,,,,,,,,
,,,,,,64.48,,,,,,,,
,,,,,,15.59,,,,,,,,
,,,,,,28.82,,,,,,,,
,,,,,,27.02,,,,,,,,
,,,,,,45.72,,,,,,,,
,,,,,,78.64,,,,,,,,
,,,,,,30.9,,,,,,,,
,,,,,,56.76,,,,,,,,
,,,,,,57.34,,,,,,,,
,,,,,,21.39,,,,,,,,
,,,,,,110.21,,,,,,,,
,,,,,,70.84,,,,,,,,
,,,,,,24.81,,,,,,,,
,,,,,,22.46,,,,,,,,
,,,,,,15.71,,,,,,,,
,,,,,,54.64,,,,,,,,
,,,,,,40.97,,,,,,,,
,,,,,,60.44,,,,,,,,
,,,,,,49.29,,,,,,,,
,,,,,,58.8,,,,,,,,
,,,,,,19.24,,,,,,,,
,,,,,,41.74,,,,,,,,
,,,,,,16.56,,,,,,,,
,,,,,,32.51,,,,,,,,
,,,,,,27.55,,,,,,,,
,,,,,,120.91,,,,,,,,
,,,,,,32.92,,,,,,,,
,,,,,,117.06,,,,,,,,
,,,,,,30.15,,,,,,,,
,,,,,,58.04,,,,,,,,
,,,,,,26.4,,,,,,,,
,,,,,,101.18,,,,,,,,
,,,,,,15.04,,,,,,,,
,,,,,,62.88,,,,,,,,
,,,,,,49.81,,,,,,,,
,,,,,,72.96,,,,,,,,
,,,,,,25.47,,,,,,,,
,,,,,,32.28,,,,,,,,
,,,,,,16.95,,,,,,,,
,,,,,,69.31,,,,,,,,
,,,,,,59.75,,,,,,,,
,,,,,,45.59,,,,,,,,
,,,,,,92.53,,,,,,,,
,,,,,,594.39,,,,,,,,
,,,,,,79.59,,,,,,,,
,,,,,,14.98,,,,,,,,
,,,,,,62.73,,,,,,,,
,,,,,,37.6,,,,,,,,
,,,,,,74.7,,,,,,,,
,,,,,,48.4,,,,,,,,
,,,,,,61.26,,,,,,,,
,,,,,,153.44,,,,,,,,
,,,,,,50.74,,,,,,,,
,,,,,,18.31,,,,,,,,
,,,,,,61.01,,,,,,,,
,,,,,,54.43,,,,,,,,
,,,,,,31.98,,,,,,,,
,,,,,,33.26,,,,,,,,
,,,,,,45.08,,,,,,,,
,,,,,,94.38,,,,,,,,
,,,,,,70.74,,,,,,,,
,,,,,,41.25,,,,,,,,
,,,,,,46.54,,,,,,,,
,,,,,,17.49,,,,,,,,
,,,,,,85.03,,,,,,,,
,,,,,,38.56,,,,,,,,
,,,,,,19.06,,,,,,,,
,,,,,,35.03,,,,,,,,
,,,,,,677.09,,,,,,,,
,,,,,,16.71,,,,,,,,
,,,,,,65.39,,,,,,,,
,,,,,,35.79,,,,,,,,
,,,,,,30.48,,,,,,,,
,,,,,,60.57,,,,,,,,
,,,,,,26.67,,,,,,,,
,,,,,,10,,,,,,,,
,,,,,,65.12,,,,,,,,
,,,,,,68.19,,,,,,,,
,,,,,,31.81,,,,,,,,
,,,,,,53.74,,,,,,,,
,,,,,,32.28,,,,,,,,
,,,,,,32.09,,,,,,,,
,,,,,,67.66,,,,,,,,
,,,,,,146.18,,,,,,,,
,,,,,,30.99,,,,,,,,
,,,,,,65.62,,,,,,,,
,,,,,,14.8,,,,,,,,
,,,,,,28.46,,,,,,,,
,,,,,,591.91,,,,,,,,
,,,,,,71.92,,,,,,,,
,,,,,,18.97,,,,,,,,
,,,,,,56.04,,,,,,,,
,,,,,,112.8,,,,,,,,
,,,,,,33.03,,,,,,,,
,,,,,,40.73,,,,,,,,
,,,,,,30.71,,,,,,,,
,,,,,,24.74,,,,,,,,
,,,,,,40.11,,,,,,,,
,,,,,,64.4,,,,,,,,
,,,,,,96.11,,,,,,,,
,,,,,,30.32,,,,,,,,
,,,,,,53.02,,,,,,,,
,,,,,,67.73,,,,,,,,
,,,,,,33.24,,,,,,,,
,,,,,,17.36,,,,,,,,
,,,,,,35.48,,,,,,,,
,,,,,,22.21,,,,,,,,
,,,,,,32.19,,,,,,,,
,,,,,,57.27,,,,,,,,
,,,,,,135.57,,,,,,,,
,,,,,,33.56,,,,,,,,
,,,,,,51.8,,,,,,,,
,,,,,,63.61,,,,,,,,
,,,,,,28.09,,,,,,,,
,,,,,,18.17,,,,,,,,
,,,,,,59.71,,,,,,,,
,,,,,,44.43,,,,,,,,
,,,,,,55.25,,,,,,,,
,,,,,,55.57,,,,,,,,
,,,,,,12.84,,,,,,,,
,,,,,,31.88,,,,,,,,
,,,,,,70.92,,,,,,,,
,,,,,,35.23,,,,,,,,
,,,,,,46.61,,,,,,,,
,,,,,,37.07,,,,,,,,
,,,,,,86.09,,,,,,,,
,,,,,,14.43,,,,,,,,
,,,,,,34.15,,,,,,,,
,,,,,,10.12,,,,,,,,
,,,,,,53.04,,,,,,,,
,,,,,,53.94,,,,,,,,
,,,,,,151,,,,,,,,
